Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;5;234700;1;234700;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;6;218500;1;218500;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;7;507900;1;507900;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;8;268400;1;268400;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;1;395400;1;395400;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;2;311800;1;311800;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;3;244800;1;244800;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;4;257300;1;257300;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;5;273400;1;273400;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;6;231000;1;231000;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;7;228200;1;228200;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;8;292900;1;292900;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;9;216800;1;216800;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;10;282000;1;282000;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;11;281800;1;281800;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;12;386000;1;386000;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;13;486000;1;486000;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;14;378400;1;378400;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;15;513900;1;513900;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;16;308300;1;308300;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;17;742000;1;742000;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;18;225700;1;225700;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;19;569800;1;569800;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;20;239200;1;239200;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;21;351500;1;351500;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;22;341500;1;341500;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;23;353000;1;353000;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;24;321100;1;321100;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;25;258800;1;258800;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;26;385100;1;385100;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;27;355800;1;355800;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;28;453800;1;453800;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;29;251200;1;251200;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;30;365800;1;365800;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;31;245800;1;245800;0;0;0;2864
